user_id,recs
338523197,458788022
13847967,339717622
13847967,331256446
13847967,370163186
13847967,141256119
13847967,195760644
13847967,175108077
13847967,176993066
13847967,24754963
13847967,497592087
13847967,38820744
329414121,132653619
329414121,462668170
329414121,444637398
329414121,289607487
329414121,247205918
329414121,449780619
329414121,565550967
329414121,174938528
329414121,424766838
329414121,494233791
51658607,541205361
51658607,538379152
51658607,331123557
51658607,458746216
51658607,380451410
51658607,25056796
51658607,309625547
51658607,136012126
51658607,358135961
51658607,477964038
470449716,503144719
470449716,30892700
470449716,359216195
470449716,197985081
470449716,314100058
470449716,10125114
470449716,326767685
470449716,234117423
470449716,141127965
470449716,150500360
301860235,123268776
301860235,578670470
301860235,540729506
301860235,115329278
301860235,130811082
301860235,472946832
301860235,264714671
301860235,543219772
301860235,461710711
301860235,277718714
73829711,382828148
73829711,162519273
73829711,565592833
73829711,32141434
73829711,407570354
73829711,70492077
73829711,252513151
73829711,291481253
73829711,63302400
73829711,16502499
250643811,174147278
250643811,34530718
250643811,259044001
250643811,376955965
250643811,531063416
250643811,71339715
250643811,208858593
250643811,242881686
250643811,411195863
250643811,101392241
18849071,106023483
18849071,101367035
18849071,454185701
18849071,441819730
18849071,16545246
18849071,65692777
18849071,298859480
18849071,387316959
18849071,21625794
18849071,449747553
408377722,267740374
408377722,341497503
408377722,493626073
408377722,52505449
408377722,53651736
408377722,129540399
408377722,144380279
408377722,288279922
408377722,221736612
408377722,363139816
379834901,33180928
379834901,250713001
379834901,472946832
379834901,383408581
379834901,21967520
379834901,55581238
379834901,248956245
379834901,132237711
379834901,385805066
379834901,394020098
181979933,105291248
181979933,282870777
181979933,290738054
181979933,488123663
181979933,432269329
181979933,72055264
181979933,34340626
181979933,373741547
181979933,175108077
181979933,435881951
414528113,359715509
414528113,464348409
414528113,471357365
414528113,415651802
414528113,74008617
414528113,558259109
414528113,531063416
414528113,54729430
414528113,181492642
414528113,323259136
70213606,424604732
70213606,514110088
70213606,415666341
70213606,19499816
70213606,408458401
70213606,330048318
70213606,581877953
70213606,263791205
70213606,161606726
70213606,20469766
340851774,358135961
340851774,458746216
340851774,538379152
340851774,286188566
340851774,519025469
340851774,405114018
340851774,176196469
340851774,461964716
340851774,72702114
340851774,122946024
184577622,519408713
184577622,218846402
184577622,586576685
184577622,132237711
184577622,75160333
184577622,336380454
184577622,24788089
184577622,276614424
184577622,519939773
184577622,308875502
257815603,494178606
257815603,282610479
257815603,452719293
257815603,343906978
257815603,349668445
257815603,276024344
257815603,209713517
257815603,188081924
257815603,21967520
257815603,600412448
58624553,34267411
58624553,272947651
58624553,118161479
58624553,295789635
58624553,184210876
58624553,4381517
58624553,209755177
58624553,450756036
58624553,536560083
58624553,35169056
499472454,341497503
499472454,449747553
499472454,314356705
499472454,130821787
499472454,281017766
499472454,283489355
499472454,139639906
499472454,487546840
499472454,271851438
499472454,263372217
14628564,130453676
14628564,101862511
14628564,545108999
14628564,38464568
14628564,592189596
14628564,96204519
14628564,22386736
14628564,351291260
14628564,47481438
14628564,152741245
240884929,561467544
240884929,553161872
240884929,532203171
240884929,205450762
240884929,264741173
240884929,190229231
240884929,32245677
240884929,87765625
240884929,284495906
240884929,604180731
486434063,284929897
486434063,13407547
486434063,342993326
486434063,469347284
486434063,332250328
486434063,1895043
486434063,408299019
486434063,48572740
486434063,198122473
486434063,165010507
164094001,394687157
164094001,289000549
164094001,89444980
164094001,368391333
164094001,36039009
164094001,478850705
164094001,571121789
164094001,10802590
164094001,16196726
164094001,565180936
317500953,128195837
317500953,213533982
317500953,586164105
317500953,319070045
317500953,237554068
317500953,328216916
317500953,310733158
317500953,538636793
317500953,462789726
317500953,490747482
332084275,144380279
332084275,557251293
332084275,61285219
332084275,193908264
332084275,222689569
332084275,443559233
332084275,573175433
332084275,539612555
332084275,170224098
332084275,284247697
470925975,526960046
470925975,386617384
470925975,96465011
470925975,423337414
470925975,421166414
470925975,329536195
470925975,29408762
470925975,494007857
470925975,148995241
470925975,64948479
425351145,207007886
425351145,536607535
425351145,569489539
425351145,405171895
425351145,172523250
425351145,513105528
425351145,282947656
425351145,427875038
425351145,148878556
425351145,108354034
378843482,222575241
378843482,374348876
378843482,443442948
378843482,407346487
378843482,282610479
378843482,295221892
378843482,139639906
378843482,101862511
378843482,267740374
378843482,544073135
19163607,459962936
19163607,136184484
19163607,563704658
19163607,253085877
19163607,22902051
19163607,324042943
19163607,98198684
19163607,148042647
19163607,331602321
19163607,271776020
255101257,361665981
255101257,340981856
255101257,565325749
255101257,113837445
255101257,421166414
255101257,154548130
255101257,417116706
255101257,432269329
255101257,498010541
255101257,570640674
142983914,162254121
142983914,471653632
142983914,341842114
142983914,240869281
142983914,430703558
142983914,161388752
142983914,387281230
142983914,382543229
142983914,55652673
142983914,411195863
237674386,153735764
237674386,494701794
237674386,51915235
237674386,584688084
237674386,494178606
237674386,530524446
237674386,67299775
237674386,561066177
237674386,252524701
237674386,139700486
502605280,130453676
502605280,208858593
502605280,554992701
502605280,483196562
502605280,101862511
502605280,375976514
502605280,552853611
502605280,155759212
502605280,402737560
502605280,560057429
262696623,342865558
262696623,426944752
262696623,354940162
262696623,102983850
262696623,458547562
262696623,106974622
262696623,325112901
262696623,522154586
262696623,444623788
262696623,72702114
494497402,464365848
494497402,337870345
494497402,601482747
494497402,570279820
494497402,539978280
494497402,561590365
494497402,592697362
494497402,12500189
494497402,568205411
494497402,31308078
377042632,239651984
377042632,466519326
377042632,573992246
377042632,199253393
377042632,413984325
377042632,273345809
377042632,442070921
377042632,238095999
377042632,461345390
377042632,150500360
193194728,388101446
193194728,263109416
193194728,442070921
193194728,184249294
193194728,518044618
193194728,494178606
193194728,147777745
193194728,339717622
193194728,455947923
193194728,49630213
244440972,524926855
244440972,220779752
244440972,351322830
244440972,377144981
244440972,316227141
244440972,438903872
244440972,206577535
244440972,502830644
244440972,85592867
244440972,368128523
133823561,135305337
133823561,14211105
133823561,89444980
133823561,519300914
133823561,361665981
133823561,352201024
133823561,28420745
133823561,549438733
133823561,483945292
133823561,272171642
375329065,139824492
375329065,187846752
375329065,411005760
375329065,147960080
375329065,140282657
375329065,565761627
375329065,165733435
375329065,530524446
375329065,313060682
375329065,515026218
7116758,254117987
7116758,363245200
7116758,596419143
7116758,185074856
7116758,276614424
7116758,282610479
7116758,441747378
7116758,154350236
7116758,552468825
7116758,75160333
473430411,45840719
473430411,589114656
473430411,295221892
473430411,183423096
473430411,242037441
473430411,582563218
473430411,441776303
473430411,315961017
473430411,361594085
473430411,31638058
441011234,84487256
441011234,204368259
441011234,67382932
441011234,64824918
441011234,342121981
441011234,113983719
441011234,411195863
441011234,162254121
441011234,374859545
441011234,130683254
196836824,354940162
196836824,32001252
196836824,431926308
196836824,255657864
196836824,35615047
196836824,350931165
196836824,439825178
196836824,161939447
196836824,121701074
196836824,372460201
479167713,75637193
479167713,424766838
479167713,31704995
479167713,552468825
479167713,28336658
479167713,29749417
479167713,174938528
479167713,152741245
479167713,190009188
479167713,367782428
257191344,256938535
257191344,390666052
257191344,45818034
257191344,416916409
257191344,532269573
257191344,277593908
257191344,491683756
257191344,357764919
257191344,62214623
257191344,242425885
178592314,543601922
178592314,400727729
178592314,216596674
178592314,35169056
178592314,594047814
178592314,224901026
178592314,317640611
178592314,289808818
178592314,101957190
178592314,43391999
211601584,387370441
211601584,596182847
211601584,544457976
211601584,564945583
211601584,154129943
211601584,161030345
211601584,133535057
211601584,54593596
211601584,223238689
211601584,274928541
226378054,288279922
226378054,144869756
226378054,542220820
226378054,314218858
226378054,189250605
226378054,526960046
226378054,411227257
226378054,339324978
226378054,163798043
226378054,231838888
161034614,130821787
161034614,424620440
161034614,120233157
161034614,116276040
161034614,258546409
161034614,459663145
161034614,9938493
161034614,405723563
161034614,84442391
161034614,339324978
128914068,282610479
128914068,527428510
128914068,458420819
128914068,140542039
128914068,281487892
128914068,273345809
128914068,48906957
128914068,29880082
128914068,199253393
128914068,569489539
268957569,36443486
268957569,290115350
268957569,319555075
268957569,171631973
268957569,159548586
268957569,63302400
268957569,106211315
268957569,565592833
268957569,370428540
268957569,45464318
124334957,281487892
124334957,271211478
124334957,314356705
124334957,163798043
124334957,2781413
124334957,196958753
124334957,224157764
124334957,327075235
124334957,274879827
124334957,556367962
287487964,267740374
287487964,218515250
287487964,482762246
287487964,96204519
287487964,443708609
287487964,494178606
287487964,565167419
287487964,363814688
287487964,171926479
287487964,45840719
261020645,208464427
261020645,234117423
261020645,84992974
261020645,523701283
261020645,433552354
261020645,239018670
261020645,431321338
261020645,125715662
261020645,59125504
261020645,461964716
202035842,208858593
202035842,376683024
202035842,173280864
202035842,65433140
202035842,552853611
202035842,253018682
202035842,32792617
